Text,class_label
Ooops Wrong talkI thought this was the British Isles  page  really must start reading stuff before responding,0.0
Hi Regarding   PLEASE RE_EDIT ANY STATEMENT THAT HAS THE WORD DISCOVERY AS YOU LIKE OR OMIT AS NECESSARY THANKS,0.0
Your censorship adds nothing The statistics I posted come from an excellent source the US Justice Dept   Why does your highness not like the statistics  Who made you king,1.0
if wasnt a joke he stated it in the Rolling Stone on 10th May 2004 and it was also on blink182com although i cannot find it on there anymore their site has always been poorly designed I guess the only thing that could be edited out is the link to Democrat celebs but the wording should still remain as many other celebrities did say similar comments to that and i think it is important to relate Toms political actions to a more wider scale,0.0
Hey mensa   You should check the history to see who first violated the threeedit war   You didnt do shit to him,1.0
What exactly is your problem   Go play games with somebody else little boy  Put down your video game controller and get out of your mommies basement and get a life assclown  We are in current production not 19341994 as you falsely keep suggesting  19342012 so get it right assclown,1.0
You really cannot handle being wrong can you  Some people should not be allowed to edit here  Youve created a problem where there was none trying to get on a power trip,1.0
Im going to kill you   Zink Dawg your a Scrap and a fag and you need to die Im going to kill you if someone else doesnt You better keep protecting your user space because I will keep vandalizing it,1.0
You have very deceitful double standards Qed237 kept on reverting on the very same page without providing any opposing evidence and breached the very same 3 revert rule yet you did not block him at all I always substantiated my amendments but he never did You are obviously not fit to be an administrator of anything Most Wikipedia admins are of a very poor standard and poor ethics,1.0
Another barbaric aspect of Islam is to murder people for the way they were born,1.0
REDIRECT TalkAltadena Drive Los Angeles,0.0
Not sure how much more of this crap I can endure  mkr,0.0
cos thats all they suck to get their jobs MKR,1.0
Youll do Whatever it takes to change the subject of why you and kos should be banned Dck is vandalism Its just the politics here are fucking awful Go ahead Change the subject again Whatever it takes to change the subject Comedy KOS was trying to justify the ban in a debate but in the middle I got banned He couldnt come up with a reply so he banned me Comedy Then he tried again but I replied and got banned Go back to suckin his dick k,1.0
And your comment is three times as dumb as some already dumb comments Ive read here by fellow lefties,1.0
you are a stupid writer,1.0
Too bad this article on behalf of the wikipadia onesided and propaganda pkk supporters packed with ideas publications that are party to open based on a lie full of black propaganda used against turkey,1.0
Yes it does  Muscle mass turns to fat when you no longer use it  Steroids make you able to increase the intensity and frequence of your workouts  Without steroids you cant maintain that pace  And therefore your muscle mass drops  No different than muscular response when off steroids,0.0
Welcome  Hello  and welcome to Wikipedia Thank you for  I hope you like the place and decide to stay Here are some pages that you might find helpful The five pillars of Wikipedia Tutorial How to edit a page How to write a great article Manual of Style I hope you enjoy editing here and being a Wikipedian Please sign your messages on discussion pages using four tildes  this will automatically insert your username and the date If you need help check out WikipediaQuestions ask me on  or ask your question and then place help me before the question on your talk page Again welcome,0.0
Racist ignorant and fascist all in all disgusting boy,1.0
This is an effort to fight vandalism of biographical entries,0.0
Welcome aboard and look forward to your work,0.0
RfC on title of Sarah Brown wife of Gordon Brown   Hi this is to let everyone who commented in the 2010 RM know that theres another RMRfC here in case youd like to comment again Best,0.0
Also its well known that slavic women dont like to wash down there  prepare to ask her to go to wash beforehmm I mean if you want to fuck a slavic womanTheir pussy stinks,1.0
What is vicious about the truth,0.0
There is nothing in the Quran about forbidding child marriages and Mohammed married Ashia at the age of 6,1.0
iPhone editing   Did I understand correctly that youre having trouble editing with your iPhone As a matter of fact I do quite a lot of work on Wiki over my iPhone 4 The way I do it is I got to Wiki on Safari scroll down and tap View this page on regular Wikipedia and then just tap Edit as I would on my PC I used to have some trouble scrolling down just in the editing subwindow with the raw text but I figured out that you have to use two fingers to scroll down one above the other Are you having some other kind of trouble Mobile editing is a relatively new thing for Wikipedia and while any problems should be covered on WPMOBILE thats often not the case,0.0
ZHANZHAO IS A MOTHERFUCKING PUSSY INDIANCHINESE BASTARD    Go to the above address and HACK AND DESTROY IT  AND GUYS LETs FIND OUT ZHANZHAOs EMAIL AND KILL HIM DIE YOU ASIAN BASTARD,1.0
And since Islam is a religion of murder bigotry and hatred hating Islam is rational,1.0
So come up with a drop of oil from any nation that the US has not paid full market price for butthead,0.0
Just because the source is old it doesnt make the information invalid I doubt you can provide a source which back up your claims On that basis edits reverted,0.0
Talk   1521 10 August 2012,0.0
Its best for an encyclopaedia just to stick to the sources unless there is a serious problem with them,0.0
I have assumed your edits were in good faith in accordance with WPGF It is your methodology I disagree with Dont be so sensitive And have a read over WPNPA,0.0
name   Shouldnt the article devote a sentence or two to how the landfill got its name  Those of us who know NYC mainly from crime thrillers are likely to assume that the name was an ironic comment on how frequently the landfill is used for dumping the victims of organized crime assassinations    Cheers,0.0
RT  and as far as a girls team Name me one all female team who has placed top 25 at a major event Not sexist but its a waste,1.0
I considered that too  a lot of the Kpop biographies are unsourced for such facts If only SM would put up a better profile on their own site But you know as soon as it gets removed a fan will add it back Didnt seem worth the effort,0.0
